12.0	{'caspase', 'CASP9', 'caspase 9'}	{'DAPI'}
2.0	{'Ets1'}	{'Patchy myocardial fibrosis', 'fibrosis in kidney disease', 'fibrosis', 'biliary fibrosis', 'lung fibrosis', 'skin fibrosis', 'muscle fibrosis', 'Lung Fibrosis', 'fibrosis Less oxidative stress', 'fibrosis and failure', 'lung fibrosis injury', 'cardiac fibrosis', 'Fibrosis', 'myocardial fibrosis'}
6.0	{'cytokine', 'Cytokine'}	{'haemorrhagic fever', 'hemorrhagic fever', 'hemorrhagic fevers', 'Hemorrhagic Fever Virus Infections', 'hemorrhagic fever virus infections', 'hemorrhagic-fever'}
3.0	{'Ded1'}	{'SDS', 'SDS-polyacrylamide'}
13.0	{'Baloxavir marboxil', 'baloxavir', 'baloxavir marboxil', 'Baloxavir Marboxil'}	"{'Covid-19', 'Coronavirus-Krankheit 2019', 'COVID-19-coronavirus disease 19', 'SARS-CoV-2 Infection', 'COVID-19 aggressiveness', 'COVID-19 Pneumonia', 'SARS-CoV+Infection', 'COVID-19 infection', 'SARS-CoV-infected C3-deficient', 'Covid-19 Pneumonia', 'CloroCovid-19', 'SARS-CoV-2 thrombocytopenia', 'coronavirus-2019', 'coronavirus infectious disease 2019', 'SARS-CoV-2 host infection', 'SARS-COV-2 Infection', 'SARS-CoV-2 disease', '""2019-coronavirus disease""', 'VSV-SARS-CoV-2 infection', 'SARS-CoV-2 infection impacts chronic inflammatory skin diseases', 'Fallen von COVID-19', 'COVID-19 Malaria', '""2019-nCoV Pneumonia""', 'new coronavirus disease 2019', 'COVID-19-Induced Cytokine Release Syndrome', 'Coronavirus disease 2019', 'SARS-CoV infections', 'Myelitis COVID-19 pneumonia', 'SARS-CoV-2 Pneumonia', 'Diarrhea  19', 'COVID pneumonia', 'SARS-Cov-2 infections', 'Covid-19 disease', 'novel coronavirus 2019', 'SARS CoV-2 pseudovirus infection', 'SARS-CoV-1 infection', 'SARS CoV-2 infections', 'SARS-COV-2 infection', 'SARS-CoV-2 infectious disease', 'Novel Coronavirus Infected Pneumonia', 'Novel Coronavirus Infection', 'Severe Acute Respiratory Syndrome Coronavirus 2 Infection', 'Verlauf von COVID-19', 'COVID-19-Verlauf', 'CoronaVirus Disease-19', 'LymphopeniaThrombocytopeniaMicrothrombiDICCovid-19', 'COVID-19-Intensivstation', 'covid-19-pneumonia', 'SARS-CoV-2-pneumonia', 'coronavirus 2 infection', 'SARS-CoV 2 infection', 'Novel Coronavirus-Infected Pneumonia', 'COVID-19 Inflammation', 'encephalitis in Coronavirus Disease 2019', 'SARS-Cov-2 infection', 'Coronavirus (2019-nCoV) Pneumonia', 'SARs CoV-2 infections', 'COVID-19 aumentara hasta', 'SARS-CoV-2 pneumonia infections', 'Norwegian Coronavirus Disease 2019 StudyDrug', 'new coronavirus infections', 'COVID-19 endothelialitis', '""2019 novel coronavirus-infected pneumonia""', 'coronavirus 2-infected', 'COVID-19-Normalstation', 'SARS-corona virus-2 infection', 'COVID denotes coronavirus 2019 disease', '""2019-nCov related pneumonia""', 'coronavirus infectious disease-19', 'coronavirus-disease 2019', 'Norwegian Coronavirus Disease 2019', '""2019 Novel Coronavirus Infection""', 'SARS-CoV-2 infected pneumonia', 'COVID-19-Infected', 'favipiravir decreases SARS-CoV-2 viral infection', 'CP-COVID-19', 'SARS CoV infection', 'COVID-19 pneumonia fibrosis', 'coronavirus-2 infection', 'coronavirus infectious disease-2019', 'COVID-19 Illness', 'COVID-19-Associated Pneumonia', 'SARS-CoV MERS-CoV HCoV-OC43 HCoV-NL63 and HCoV-229E', 'glucose-6-phosphate dehydrogenase-deficient COVID-19', 'SARS-Cov-1 infection', 'New coronavirus pneumonia', '""2019-nCoV Infected Pneumonia""', 'New Coronavirus Pneumonia', 'CoV-2 pneumonia', 'COVID-1925', 'COVID-19 Coronavirus disease', 'SARS-CoV-2 pseudovirus infection', 'CoVID-19', 'SARS-CoV infection', 'SARS CoV-2 infection', 'SARS coronavirus CFB', 'coronavirus-disease-2019', 'New Coronavirus Infected', 'SARS-CoV pneumonia', 'Diarrhea   19', 'SARS-CoV-2 afebrile pneumonia', 'SARS-Cov infection', 'SARS-CoV-positive lung infection', 'SARS-CoV-2 lung injury', 'respiratory syndrome coronavirus 2 infection', '""2019-nCOV infected pneumonia""', 'COVID 19 pneumonia', 'coronavirus disease 19', 'COVID-19-associated pneumonia syndrome', 'SARS-CoV', 'SARS-CoV-2 meningitis', 'SARS-CoV infected', '""2019 Novel Coronavirus-Infected Pneumonia""', 'rhinitische Ursache der COVID-19', 'SARS-CoV-2 viral infection', 'coronavirus disease-19', 'Covid-19 pulmonary complications', 'Coronavirus disease-2019', 'novel coronavirus 2019-nCov pneumonia', 'COVID-19 broke', 'SARS-CoV-2019', 'SARS coronavirus E', 'COVID-19 versus HIV-infected', 'Novel coronavirus infection', '""2019 (COVID-19) pneumonia""', 'SARS-CoV-2 RNAemia', 'SARS-CoV-2 infection initiation', 'SARS-CoV-2 pneumonia', 'SARS-CoV-infected', 'SARS-CoV MERS-CoV', 'glucose-6-phosphate dehydrogenase deficient COVID-19', 'COVID-10 pneumonia', 'SARS-CoV-2 SARS-CoV and SL-CoVs', 'SARS-CoV-2 encephalitis', 'Novel Coronavirus Infectious', 'novel coronavirus disease', 'COVID-19 interstitial pneumonia', 'COVID19 pneumonia', 'COVID-19 coagulopathy', '""2019 novel coronavirus infection""', 'SARS-CoV S DeltaCD', 'SARS-CoV pseudovirus infection', 'coronavirus-covid-19', 'SARS-CoV-2 co-infection', 'new coronavirus infection', 'SARS-CoV-2 infected alveolus', 'COVID-19 Virus Infection', 'covidCovid-19', 'coronavirus SARS-CoV infection', 'Coronavirus infectious disease-2019', 'COVID-1934', 'COVID-19-infected', 'G6PD deficient COVID-19', 'Verlaufsformen von COVID-19', 'SARS-CoV-2 infection', 'respiratory syndrome coronavirus 2 (SARS-CoV-2) infection', 'COVID-19 infected', 'Novel CoronavirusCritically Ill', 'SARS-CoV and SARS-CoV-2', 'Covid19 Pneumonia', 'COVID-19 hyposmia', 'ocrelizumab contracts COVID-19', 'SARS-CoV-2-S', 'SARS CoV-2 pneumonia', 'COVID-19 CH', 'SARS-CoV-02 infection', 'SARS-Cov-2-infected', 'COVID-19', 'SARS-CoV entry and infection', 'COVID-19-related diseases and disorders', 'SARS Coronavirus Papain', 'GDTCOVID-19 CHM', 'CoVid-19', 'SARS-CoV disease', 'SARS-CoV-2 acute respiratory disease', 'ARF-COVID-19', 'Risiko von COVID-19', 'MERS-CoV and SARS-CoV', 'coronavirus disease-2019- infected', 'COVID-19 symptoms', 'SARS-CoV-2', 'COVID-19 Pulmonary Infection', 'CoViD-19', '""2019-nCoV pneumonia""', 'SARS-CoV-2 PsV infection', 'Coronavirus Disease 2019', 'SARS-Cov-2 pneumonia', 'COVId-19', 'Coronavirus Disease-2019', 'Coronavirus (2019-nCoV) Infection', 'SARS-CoV HR1', '(coronavirus disease-2019) infection', 'Covid pneumonia', 'COVID-19-related disease', 'covid-19-symptoms', 'COVid-19', 'pulmonary COVID-19', '""2019 Coronavirus Disease""', 'Coronavirus disease 2019  CP', 'hypoxic COVID-19', 'SARS-CoV-2-infected', '""2009  Illness SARS-CoV-2 pneumonia""', 'SARS-CoV-2-infection', 'COVID-19 illness', 'coronavirus (2019-nCoV) infection', 'SARS-CoV and MERS-CoV', 'COVID-19 heightens depression', 'Novel coronavirus disease', 'SARS-CoV-2 lung infection', 'ofCOVID-19', 'Coronavirus disease-19', 'COVID-19-tumor', 'coronavirus-associated disease 2019', 'novel coronavirus infections', '""2019-Coronavirus disease""', 'common coronavirus disease-19', 'SARS-CoV-2 infected', 'SARS-nCoV-2 infection', 'ICH COVID-19', 'novel coronavirus pulmonary', 'coronavirus 2019 disease', 'increaseCovid-19', '""2019 coronavirus disease""', 'COVID-19 PneumoniaScope', 'coronavirus disease 2019', 'Novel Coronavirus Pneumonia', 'withCOVID-19', 'SARS-2 infected', 'SARS-Cov-2', 'SARS-CoV-2 Diarrhea', 'Deficiency Worsen COVID-19', 'SARS CoV-1 infection', 'SARS-CoV MERS-CoV HCoV-229E', 'coronavirus 2019', 'SARS-CoV-2 infections', 'SARS CoV-2 Infection', 'novel coronavirus diseases', 'COVID-19 syndrome', 'coronavirus-(2019-ncov)-infection', 'SARS CoV infections', 'CoV-2 pneumonia infections', 'COVID-19-Infektion eine deutliche klinische Besserung', 'COVID-19 pneumonias', 'COVID-19 endotheliitis', 'SARS-CoV-2 infected critically ill', 'new coronavirus disease', 'COVID-19 pneumonia', 'Covid-19 pneumonia', 'SARS-CoV-2-HR1P', 'covid-19 pneumonia', 'covid-19-infection', 'Novel Coronavirus InfectionDrug', 'SARS-nCoV-2', 'SARS-CoV-2 virus infections', 'novel coronavirus pneumonia', 'SARS coronavirus papain', '""2019-novel coronavirus (2019-nCoV) infection""', 'COvid-19', '""2019 novel coronavirus disease""', 'coronavirus diseases 2019', 'Coronavirus Disease 19', 'covid-19', 'SARS-CoV or MERS-CoV infection', 'novel coronavirus-infected pneumonia', 'coronavirus (2019-nCoV)-infected pneumonia', 'COVID-19 Acute Respiratory Distress Syndrome', 'COVID-19-coronavirus infectious disease', 'epidemia de COVID-19', 'coronavirus virus disease 2019', 'coronavirus-disease-2019-covid-19', 'coronavirus disease of 2019', 'COVID-19 Infected Pneumonia', 'COVID coronavirus disease', 'coronavirus disease-2019', 'new coronavirus pneumonia', 'coronavirus-2019 Infectious Disease', 'COVID-19 diseases', 'novel coronavirus 2019 infection', 'COronaVIrus Disease 2019', 'COVID-19 Disease', 'novel coronavirus infection', '""2019-nCoV PneumoniaDrug""'}"
2.0	{'myeloperoxidase', 'MPO', 'Myeloperoxidase', 'myeloperoxidase and elastase'}	{'Fluticasone', 'fluticasone propionate', 'fluticasone'}
3.0	{'enhancer of zeste homolog 2', 'EZH2'}	{'SARS-Cov2 infection', 'Severe Coronavirus Disease', 'SARS infections', 'SARS corona infection', 'severe acute pneumonia', 'SARS', 'Severe Pneumonia', 'SARS-S', 'SARS-CoV2 HR1', 'Severe coronavirus disease', 'SARS virus infections', 'SARS Severe Acute Respiratory Syndrome', 'SARS Severe acute respiratory syndrome', 'SARS-S infection', 'SARS pneumonia', 'SARS infection', 'SARS-infected'}
5.0	{'JNK', 'MAPK8', 'JNK1', 'JUN N-terminal kinase'}	{'arachidonic acid'}
2.0	{'angiotensin I converting enzyme', 'angiotensin-converting enzyme', 'ACE', 'Ace'}	{'fibrosis'}
3.0	{'GD3'}	{'GlcNAc', 'N-acetyl glucosamine'}
