0	8295	10.0
1	15502	20.0
2	7510	10.0
3	15502	20.0
4	7767	10.0
4	8782	10.0
4	9616	10.0
4	16031	20.0
5	7995	10.0
5	8074	10.0
5	19564	20.0
6	8032	10.0
7	7062	10.0
8	8816	10.0
8	10258	10.0
8	10794	20.0
8	14686	20.0
9	9749	10.0
10	9231	10.0
11	11711	20.0
12	8521	10.0
13	7344	10.0
14	9170	10.0
14	12362	20.0
15	9618	10.0
16	7390	10.0
17	7083	10.0
17	8018	10.0
19	6612	10.0
19	7639	10.0
19	9084	10.0
19	21520	20.0
20	8274	10.0
20	10940	20.0
21	10047	10.0
21	14304	20.0
21	15048	20.0
22	18762	20.0
23	18914	20.0
24	9643	10.0
25	16537	20.0
26	6149	10.0
27	8943	10.0
27	9749	10.0
27	22958	20.0
28	8450	10.0
28	9543	10.0
28	10200	10.0
28	12394	20.0
28	13383	20.0
28	14014	20.0
29	6365	10.0
29	16495	20.0
30	6446	10.0
31	9413	10.0
31	22240	20.0
32	13436	20.0
33	8372	10.0
33	9941	10.0
33	10606	20.0
34	14878	20.0
35	19240	20.0
36	7766	10.0
37	8403	10.0
37	10480	10.0
38	6751	10.0
38	8302	10.0
39	7866	10.0
39	16483	20.0
40	6281	10.0
40	12026	20.0
40	12700	20.0
40	18809	20.0
41	9099	10.0
42	8577	10.0
43	9074	10.0
43	9505	10.0
44	8298	10.0
45	9522	10.0
46	7017	10.0
47	15540	20.0
48	9592	10.0
49	7919	10.0
49	9937	10.0
50	9042	10.0
51	6593	10.0
51	9616	10.0
52	8778	10.0
52	9723	10.0
53	17936	20.0
54	9392	10.0
54	20296	20.0
55	15540	20.0
56	7062	10.0
57	9136	10.0
57	9827	10.0
58	6210	10.0
58	8480	10.0
59	14878	20.0
60	7518	10.0
60	9977	10.0
60	10101	10.0
61	14878	20.0
62	6286	10.0
62	6985	10.0
62	7982	10.0
62	9311	10.0
62	17270	20.0
63	9293	10.0
64	8306	10.0
65	7190	10.0
66	6728	10.0
66	7050	10.0
66	11124	20.0
66	12115	20.0
67	17830	20.0
68	7062	10.0
69	15696	20.0
70	8295	10.0
71	13352	20.0
71	14086	20.0
71	18424	20.0
72	6859	10.0
72	12170	20.0
73	21391	20.0
74	6281	10.0
74	12318	20.0
75	8019	10.0
75	8165	10.0
75	10194	10.0
75	12073	20.0
75	17096	20.0
76	11301	20.0
77	14746	20.0
78	7033	10.0
78	9144	10.0
78	9324	10.0
78	17247	20.0
78	19625	20.0
78	23206	20.0
79	20457	20.0
80	7392	10.0
80	8937	10.0
81	8723	10.0
81	9397	10.0
81	19679	20.0
82	18959	20.0
83	11711	20.0
85	6174	10.0
85	6234	10.0
86	6736	10.0
86	8107	10.0
87	8459	10.0
87	23172	20.0
88	15540	20.0
89	9232	10.0
90	7012	10.0
92	8016	10.0
93	11711	20.0
94	8484	10.0
95	22726	20.0
96	14878	20.0
97	7082	10.0
98	7808	10.0
98	10354	10.0
99	14878	20.0
100	15502	20.0
101	12895	20.0
102	9748	10.0
102	16893	20.0
103	6377	10.0
103	9286	10.0
103	9546	10.0
103	10704	20.0
103	15708	20.0
104	9749	10.0
105	6675	10.0
105	9563	10.0
105	17447	20.0
106	10432	10.0
107	11845	20.0
108	10299	10.0
109	6571	10.0
110	10222	10.0
111	21647	20.0
112	7320	10.0
113	9749	10.0
114	9078	10.0
115	6267	10.0
115	6542	10.0
115	7399	10.0
115	8741	10.0
115	8784	10.0
115	9444	10.0
115	9669	10.0
115	20586	20.0
116	8829	10.0
117	18418	20.0
118	6421	10.0
118	6546	10.0
118	6768	10.0
118	9442	10.0
118	9728	10.0
118	9749	10.0
118	13219	20.0
120	14878	20.0
121	7780	10.0
122	6891	10.0
122	9737	10.0
123	7801	10.0
124	7382	10.0
124	7563	10.0
124	8510	10.0
124	8734	10.0
124	9531	10.0
124	9755	10.0
125	7425	10.0
126	7933	10.0
126	14022	20.0
127	6418	10.0
128	10222	10.0
129	8197	10.0
130	18914	20.0
131	9977	10.0
131	21960	20.0
132	9749	10.0
133	10416	10.0
134	14878	20.0
135	19435	20.0
136	11643	20.0
136	12423	20.0
136	22606	20.0
137	6544	10.0
138	9552	10.0
139	7711	10.0
140	10505	20.0
141	7999	10.0
142	15540	20.0
143	10168	10.0
144	6186	10.0
144	12824	20.0
144	17045	20.0
145	18015	20.0
145	22767	20.0
145	23232	20.0
146	8407	10.0
147	6661	10.0
148	7847	10.0
149	6299	10.0
149	14701	20.0
150	8597	10.0
151	7062	10.0
152	7609	10.0
152	11799	20.0
152	15278	20.0
152	17706	20.0
152	23374	20.0
153	6499	10.0
153	8717	10.0
154	6369	10.0
154	8773	10.0
154	15502	20.0
155	10174	10.0
155	10258	10.0
155	23382	20.0
156	7874	10.0
156	10299	10.0
156	23423	20.0
157	9749	10.0
158	7062	10.0
159	10189	10.0
159	11518	20.0
159	15178	20.0
159	15873	20.0
159	17316	20.0
159	20069	20.0
159	22186	20.0
159	22829	20.0
160	6714	10.0
160	7604	10.0
160	13790	20.0
161	9824	10.0
161	15357	20.0
162	7128	10.0
163	8274	10.0
164	8406	10.0
164	8627	10.0
165	7639	10.0
165	9541	10.0
165	10210	10.0
165	17297	20.0
166	7392	10.0
166	8334	10.0
166	8904	10.0
166	9219	10.0
166	9407	10.0
166	11539	20.0
166	13128	20.0
166	13364	20.0
166	16485	20.0
166	16622	20.0
166	17415	20.0
166	18376	20.0
166	23427	20.0
167	9820	10.0
168	6281	10.0
168	21574	20.0
169	7062	10.0
170	13438	20.0
170	14878	20.0
171	8945	10.0
171	10357	10.0
171	16456	20.0
171	22849	20.0
172	6194	10.0
172	7920	10.0
172	12297	20.0
173	9412	10.0
173	12174	20.0
173	15424	20.0
174	7805	10.0
175	6544	10.0
175	20494	20.0
176	6198	10.0
176	8052	10.0
176	16249	20.0
178	6336	10.0
178	8932	10.0
178	10110	10.0
178	13850	20.0
178	22665	20.0
179	7463	10.0
180	8645	10.0
181	7510	10.0
181	14383	20.0
182	7181	10.0
182	13737	20.0
183	7083	10.0
184	8863	10.0
184	9705	10.0
184	9812	10.0
185	7568	10.0
185	11046	20.0
186	7582	10.0
187	6212	10.0
187	9999	10.0
187	16983	20.0
187	22117	20.0
188	8185	10.0
189	7062	10.0
189	14506	20.0
190	9184	10.0
191	8787	10.0
191	9676	10.0
191	10546	20.0
191	20388	20.0
192	8052	10.0
192	13607	20.0
193	8750	10.0
194	6586	10.0
195	18009	20.0
195	18224	20.0
196	7243	10.0
196	8461	10.0
196	9609	10.0
196	16703	20.0
196	17220	20.0
196	19389	20.0
197	6576	10.0
197	9466	10.0
198	7510	10.0
199	8191	10.0
199	8424	10.0
199	21505	20.0
199	22101	20.0
201	6634	10.0
201	11062	20.0
202	8836	10.0
203	19435	20.0
204	6751	10.0
204	13448	20.0
205	10335	10.0
206	16969	20.0
207	7951	10.0
207	10155	10.0
207	11668	20.0
208	8053	10.0
210	7711	10.0
210	9405	10.0
211	7642	10.0
212	7017	10.0
212	7801	10.0
212	8653	10.0
212	8978	10.0
212	9250	10.0
212	15051	20.0
212	16621	20.0
213	6866	10.0
213	9810	10.0
215	10997	20.0
215	17953	20.0
215	20788	20.0
216	14878	20.0
216	21299	20.0
217	8836	10.0
218	8986	10.0
219	7720	10.0
219	22489	20.0
220	7005	10.0
220	17908	20.0
221	6186	10.0
222	6265	10.0
223	19435	20.0
224	6751	10.0
224	14281	20.0
224	22531	20.0
225	8073	10.0
225	17389	20.0
226	13202	20.0
227	17720	20.0
227	20587	20.0
228	7592	10.0
229	16252	20.0
230	10401	10.0
231	9615	10.0
232	7568	10.0
233	10156	10.0
234	14878	20.0
235	6785	10.0
236	7871	10.0
236	9268	10.0
236	9478	10.0
236	16925	20.0
237	7117	10.0
238	15502	20.0
239	10419	10.0
240	9643	10.0
241	14878	20.0
243	15502	20.0
244	7354	10.0
245	6915	10.0
245	7577	10.0
245	8232	10.0
245	8386	10.0
245	8854	10.0
245	14021	20.0
247	7332	10.0
247	15252	20.0
247	19914	20.0
247	21903	20.0
248	7701	10.0
248	9618	10.0
249	6403	10.0
250	12648	20.0
250	21801	20.0
251	9024	10.0
251	9289	10.0
251	9650	10.0
251	10221	10.0
251	14852	20.0
252	8840	10.0
252	17447	20.0
253	18158	20.0
254	7270	10.0
254	9347	10.0
254	22626	20.0
255	8911	10.0
256	7083	10.0
257	7128	10.0
258	10426	10.0
259	7612	10.0
259	12565	20.0
259	13541	20.0
259	13671	20.0
259	16586	20.0
259	17227	20.0
259	17520	20.0
259	18499	20.0
259	18833	20.0
259	18854	20.0
259	19475	20.0
259	21701	20.0
260	16045	20.0
261	9219	10.0
262	8748	10.0
262	8910	10.0
262	10448	10.0
262	13926	20.0
262	15875	20.0
262	20251	20.0
263	16257	20.0
263	16368	20.0
263	17599	20.0
263	18058	20.0
263	18665	20.0
263	18849	20.0
263	18944	20.0
263	22464	20.0
263	22839	20.0
264	7281	10.0
265	19396	20.0
265	22414	20.0
266	9293	10.0
267	19900	20.0
268	7344	10.0
268	15114	20.0
268	20391	20.0
269	10464	10.0
269	16572	20.0
270	9273	10.0
271	6186	10.0
271	13101	20.0
271	21936	20.0
272	9418	10.0
273	19435	20.0
274	6281	10.0
274	8192	10.0
275	9477	10.0
276	9750	10.0
277	8621	10.0
277	9807	10.0
278	9674	10.0
279	6531	10.0
281	7720	10.0
282	8849	10.0
283	7514	10.0
284	7815	10.0
285	13273	20.0
285	14056	20.0
285	16114	20.0
285	21275	20.0
285	22220	20.0
285	23535	20.0
286	14878	20.0
287	19435	20.0
288	8652	10.0
288	18554	20.0
289	7128	10.0
289	7638	10.0
291	7674	10.0
292	11711	20.0
293	7373	10.0
294	6215	10.0
294	9242	10.0
294	18029	20.0
295	8170	10.0
295	11577	20.0
295	12615	20.0
295	14878	20.0
296	9490	10.0
296	9734	10.0
297	9355	10.0
298	8854	10.0
298	17753	20.0
298	19879	20.0
298	22293	20.0
298	22884	20.0
299	7023	10.0
299	10077	10.0
299	13320	20.0
300	9311	10.0
301	8749	10.0
301	9847	10.0
301	10180	10.0
303	7702	10.0
305	7499	10.0
305	14309	20.0
306	6479	10.0
306	7083	10.0
306	7957	10.0
306	10097	10.0
306	18534	20.0
306	22000	20.0
307	10434	10.0
308	9928	10.0
309	12168	20.0
309	15198	20.0
309	22980	20.0
310	19240	20.0
311	8812	10.0
311	15892	20.0
312	7870	10.0
313	6170	10.0
313	7121	10.0
313	8384	10.0
313	8645	10.0
313	12957	20.0
313	14112	20.0
313	15100	20.0
313	16341	20.0
313	17484	20.0
313	18429	20.0
313	19283	20.0
313	20447	20.0
314	6802	10.0
314	7634	10.0
315	21062	20.0
316	14966	20.0
317	8897	10.0
318	19240	20.0
319	14878	20.0
320	9711	10.0
320	10403	10.0
320	10926	20.0
320	17559	20.0
321	10282	10.0
322	15502	20.0
323	8523	10.0
323	9897	10.0
323	12062	20.0
323	15233	20.0
323	15715	20.0
323	16581	20.0
323	19479	20.0
324	6544	10.0
325	10289	10.0
326	7214	10.0
326	18660	20.0
327	9935	10.0
327	10303	10.0
327	10779	20.0
327	15731	20.0
327	19435	20.0
328	7702	10.0
329	7128	10.0
329	10162	10.0
330	7568	10.0
331	14878	20.0
332	7910	10.0
333	8499	10.0
334	11645	20.0
335	11474	20.0
336	7601	10.0
337	9862	10.0
337	22893	20.0
338	6785	10.0
339	7808	10.0
340	6900	10.0
340	8870	10.0
340	15713	20.0
341	8521	10.0
342	11711	20.0
343	7709	10.0
343	10451	10.0
343	11926	20.0
343	14317	20.0
344	7279	10.0
344	7429	10.0
344	8010	10.0
344	15501	20.0
344	18475	20.0
345	6423	10.0
345	8628	10.0
345	18960	20.0
345	20313	20.0
346	10258	10.0
347	19240	20.0
348	6365	10.0
349	8938	10.0
349	13710	20.0
350	9819	10.0
351	6947	10.0
351	7452	10.0
351	17091	20.0
352	6180	10.0
352	6428	10.0
352	10007	10.0
352	15916	20.0
353	8534	10.0
354	10168	10.0
354	19720	20.0
355	19240	20.0
355	20574	20.0
356	8340	10.0
357	10426	10.0
357	16313	20.0
358	6999	10.0
358	7136	10.0
358	15353	20.0
359	7568	10.0
360	6499	10.0
360	15473	20.0
361	22734	20.0
362	15620	20.0
363	7871	10.0
364	6860	10.0
364	7255	10.0
364	7917	10.0
364	10359	10.0
364	19370	20.0
364	20103	20.0
365	8864	10.0
366	8653	10.0
366	12564	20.0
366	14572	20.0
366	17670	20.0
367	7123	10.0
368	19468	20.0
369	8001	10.0
369	10031	10.0
369	10448	10.0
370	8731	10.0
371	9236	10.0
372	21062	20.0
373	12221	20.0
373	20800	20.0
374	8043	10.0
374	8407	10.0
374	10504	20.0
375	15502	20.0
376	6692	10.0
377	7720	10.0
377	20963	20.0
378	18914	20.0
379	19240	20.0
379	23523	20.0
380	7107	10.0
380	17161	20.0
381	9241	10.0
381	9732	10.0
381	16111	20.0
382	6585	10.0
382	7002	10.0
382	8270	10.0
382	9297	10.0
382	10000	10.0
382	10423	10.0
382	13066	20.0
382	21166	20.0
383	7914	10.0
383	7934	10.0
383	8413	10.0
383	8484	10.0
383	9815	10.0
383	15532	20.0
383	19710	20.0
383	22181	20.0
383	22494	20.0
384	10077	10.0
385	18832	20.0
386	12153	20.0
387	7160	10.0
387	10802	20.0
387	12150	20.0
387	12358	20.0
387	13349	20.0
387	16032	20.0
387	18883	20.0
387	21552	20.0
388	11715	20.0
388	17448	20.0
389	7166	10.0
389	8534	10.0
389	10461	10.0
390	19435	20.0
391	9289	10.0
392	6322	10.0
392	7512	10.0
393	9616	10.0
393	9890	10.0
394	9749	10.0
395	6158	10.0
395	6575	10.0
395	8182	10.0
395	8237	10.0
395	9261	10.0
395	9943	10.0
395	9959	10.0
395	10212	10.0
395	10408	10.0
395	12559	20.0
395	15607	20.0
395	15707	20.0
395	16085	20.0
395	16784	20.0
395	21555	20.0
395	22404	20.0
395	22505	20.0
396	8445	10.0
397	7887	10.0
397	10338	10.0
398	10165	10.0
399	6321	10.0
399	8458	10.0
399	9562	10.0
400	6180	10.0
400	7633	10.0
400	15619	20.0
400	17301	20.0
401	10648	20.0
401	14878	20.0
402	6637	10.0
402	13154	20.0
403	12592	20.0
404	10200	10.0
405	17830	20.0
406	14878	20.0
406	17975	20.0
407	15502	20.0
408	6866	10.0
409	9674	10.0
410	7870	10.0
410	23145	20.0
411	6297	10.0
411	6751	10.0
411	7186	10.0
411	8470	10.0
411	9717	10.0
411	10845	20.0
411	12802	20.0
411	13395	20.0
411	13433	20.0
411	13856	20.0
411	16778	20.0
411	16847	20.0
411	17435	20.0
411	17736	20.0
411	21464	20.0
412	6353	10.0
413	15540	20.0
414	7808	10.0
415	6600	10.0
415	7609	10.0
415	7671	10.0
415	8444	10.0
415	8492	10.0
415	8614	10.0
415	10209	10.0
415	12503	20.0
415	21440	20.0
416	8032	10.0
417	7037	10.0
418	8649	10.0
418	9204	10.0
419	10271	10.0
420	8059	10.0
420	13578	20.0
420	22022	20.0
421	9566	10.0
421	13053	20.0
422	7518	10.0
423	19435	20.0
424	7923	10.0
425	8968	10.0
425	19240	20.0
426	14878	20.0
427	18914	20.0
427	20684	20.0
428	7477	10.0
428	10521	20.0
429	8836	10.0
429	22173	20.0
430	9048	10.0
431	10299	10.0
432	22726	20.0
433	6768	10.0
433	8729	10.0
433	14046	20.0
433	16977	20.0
434	6278	10.0
435	6513	10.0
436	19089	20.0
438	9674	10.0
439	7248	10.0
440	21062	20.0
441	6558	10.0
441	7278	10.0
441	7987	10.0
441	10053	10.0
441	10420	10.0
441	17836	20.0
441	17992	20.0
441	22410	20.0
442	7085	10.0
443	6445	10.0
443	8394	10.0
443	8652	10.0
443	8827	10.0
443	9881	10.0
443	10530	20.0
443	12879	20.0
443	13933	20.0
443	16660	20.0
443	18880	20.0
443	19002	20.0
444	8495	10.0
445	8345	10.0
445	8815	10.0
446	8892	10.0
447	7067	10.0
448	7965	10.0
449	6571	10.0
450	7371	10.0
450	18378	20.0
451	6513	10.0
451	7071	10.0
451	13762	20.0
451	19599	20.0
452	9291	10.0
452	14392	20.0
453	9159	10.0
454	9470	10.0
455	19435	20.0
455	23372	20.0
456	8793	10.0
457	7595	10.0
457	9428	10.0
457	23446	20.0
458	7344	10.0
458	11661	20.0
459	8176	10.0
459	11470	20.0
460	6811	10.0
461	6499	10.0
461	9525	10.0
462	8841	10.0
463	9293	10.0
464	6206	10.0
464	8407	10.0
464	10405	10.0
465	15502	20.0
466	17001	20.0
467	8571	10.0
467	20344	20.0
468	6506	10.0
468	8139	10.0
469	15540	20.0
470	14878	20.0
472	6355	10.0
472	6641	10.0
472	7847	10.0
472	8379	10.0
472	9074	10.0
472	9133	10.0
472	10190	10.0
472	12323	20.0
473	7801	10.0
473	18254	20.0
473	19318	20.0
474	19240	20.0
475	6785	10.0
476	7557	10.0
476	10349	10.0
477	7893	10.0
477	8026	10.0
477	20721	20.0
478	9517	10.0
478	9726	10.0
479	7117	10.0
480	6633	10.0
481	8499	10.0
482	8274	10.0
483	6547	10.0
484	7037	10.0
484	14600	20.0
485	7847	10.0
486	8479	10.0
487	9156	10.0
488	8718	10.0
488	8912	10.0
488	9931	10.0
488	10344	10.0
489	10266	10.0
490	6144	10.0
490	6817	10.0
490	8561	10.0
490	8745	10.0
490	8931	10.0
490	8961	10.0
490	9706	10.0
490	10205	10.0
490	10450	10.0
490	11917	20.0
490	12116	20.0
490	13567	20.0
490	13999	20.0
490	14809	20.0
